tweet_id,jpg_url,breed,dog
678380236862578688,https://pbs.twimg.com/media/CWoXOfSUAAA4u8g.jpg,dogsled,False
678389028614488064,https://pbs.twimg.com/media/CWofOHUWUAACGVa.jpg,miniature_pinscher,True
678396796259975168,https://pbs.twimg.com/media/CWomSU_XIAAUYiK.jpg,pembroke,True
678399652199309312,https://pbs.twimg.com/ext_tw_video_thumb/678399528077250560/pu/img/BOjUNHRsYLeSo0hl.jpg,swing,False
678410210315247616,https://pbs.twimg.com/media/CWoyfMiWUAAmGdd.jpg,schipperke,True
678424312106393600,https://pbs.twimg.com/media/CWo_T8gW4AAgJNo.jpg,maltese_dog,True
678446151570427904,https://pbs.twimg.com/media/CWpTLOYWsAEDhcU.jpg,staffordshire_bullterrier,True
678643457146150913,https://pbs.twimg.com/media/CWsGnyMVEAAM1Y1.jpg,labrador_retriever,True
678675843183484930,https://pbs.twimg.com/media/CWskEqnWUAAQZW_.jpg,maze,False
678740035362037760,https://pbs.twimg.com/media/CWtede2WIAAF_AJ.jpg,seat_belt,False
678755239630127104,https://pbs.twimg.com/media/CWtsSQAUkAAnWws.jpg,malamute,True
678764513869611008,https://pbs.twimg.com/media/CWt0ubZWcAAkFER.jpg,irish_terrier,True
678767140346941444,https://pbs.twimg.com/media/CWt3G6EVEAIGEPr.jpg,harp,False
678774928607469569,https://pbs.twimg.com/media/CWt-MNIWEAAUC9S.jpg,pembroke,True
678798276842360832,https://pbs.twimg.com/media/CWuTbAKUsAAvZHh.jpg,airedale,True
678800283649069056,https://pbs.twimg.com/media/CWuVQSLW4AAI3w9.jpg,labrador_retriever,True
678969228704284672,https://pbs.twimg.com/media/CWwu6OLUkAEo3gq.jpg,labrador_retriever,True
678991772295516161,https://pbs.twimg.com/media/CWxDaXHWsAAWV8W.jpg,eskimo_dog,True
679047485189439488,https://pbs.twimg.com/media/CWx2FaLWcAEQ3vh.jpg,panpipe,False
679062614270468097,https://pbs.twimg.com/media/CWyD2HGUYAQ1Xa7.jpg,cash_machine,False
679111216690831360,https://pbs.twimg.com/ext_tw_video_thumb/679111114081370114/pu/img/hFca8BHjRopgD0cM.jpg,kelpie,True
679132435750195208,https://pbs.twimg.com/media/CWzDWOkXAAAP0k7.jpg,scottish_deerhound,True
679148763231985668,https://pbs.twimg.com/media/CWzSMmAWsAAyB1u.jpg,italian_greyhound,True
679158373988876288,https://pbs.twimg.com/media/CWza7kpWcAAdYLc.jpg,pug,True
679462823135686656,https://pbs.twimg.com/media/CW3v1KxW8AAIOuy.jpg,toy_poodle,True
679475951516934144,https://pbs.twimg.com/media/CW37xZbUoAAUXe5.jpg,maltese_dog,True
679503373272485890,https://pbs.twimg.com/media/CW4UtmYWsAAEjqA.jpg,porcupine,False
679511351870550016,https://pbs.twimg.com/media/CW4b-GUWYAAa8QO.jpg,chihuahua,True
679527802031484928,https://pbs.twimg.com/media/CW4q7jDWkAA2y8g.jpg,mailbox,False
679530280114372609,https://pbs.twimg.com/media/CW4tL1vWcAIw1dw.jpg,dalmatian,True
679722016581222400,https://pbs.twimg.com/media/CW7bkW6WQAAksgB.jpg,boxer,True
679729593985699840,https://pbs.twimg.com/media/CW7iddWUsAElUC0.jpg,wallaby,False
679736210798047232,https://pbs.twimg.com/media/CW7oelWWcAAhyzz.jpg,french_bulldog,True
679777920601223168,https://pbs.twimg.com/media/CW8OYajUMAAPRoF.jpg,bloodhound,True
679828447187857408,https://pbs.twimg.com/media/CW88XN4WsAAlo8r.jpg,chihuahua,True
679844490799091713,https://pbs.twimg.com/media/CW9K9VeVAAE0j-x.jpg,airedale,True
679854723806179328,https://pbs.twimg.com/media/CW9UQ7oWkAAErmU.jpg,llama,False
679862121895714818,https://pbs.twimg.com/media/CW9a_h1WwAApmAy.jpg,entlebucher,True
679877062409191424,https://pbs.twimg.com/media/CW9olDsUsAA0XSf.jpg,hog,False
680055455951884288,https://pbs.twimg.com/media/CW-ZRC_WQAAyFrL.jpg,samoyed,True
680070545539371008,https://pbs.twimg.com/media/CW-dU34WQAANBGy.jpg,earthstar,False
680085611152338944,https://pbs.twimg.com/media/CXAiiHUWkAIN_28.jpg,pillow,False
680100725817409536,https://pbs.twimg.com/media/CW-loUBWYAAn2Cb.jpg,golden_retriever,True
680115823365742593,https://pbs.twimg.com/media/CXBBurSWMAELewi.jpg,pug,True
680130881361686529,https://pbs.twimg.com/media/CXBPbVtWAAA2Vus.jpg,maltese_dog,True
680145970311643136,https://pbs.twimg.com/media/CXBdJxLUsAAWql2.jpg,miniature_poodle,True
680161097740095489,https://pbs.twimg.com/media/CXBq6RPWkAAaNuU.jpg,bluetick,True
680176173301628928,https://pbs.twimg.com/media/CXB4nWnWEAAhLTX.jpg,christmas_stocking,False
680191257256136705,https://pbs.twimg.com/media/CXCGVXyWsAAAVHE.jpg,brittany_spaniel,True
680206703334408192,https://pbs.twimg.com/media/CXCUYcRW8AAObYM.jpg,christmas_stocking,False
680221482581123072,https://pbs.twimg.com/media/CXCh0QZW8AALdXm.jpg,bubble,False
680440374763077632,https://pbs.twimg.com/ext_tw_video_thumb/680440290977693696/pu/img/B900g7b-n-zhnwi5.jpg,space_heater,False
680473011644985345,https://pbs.twimg.com/media/CXGGlzvWYAArPfk.jpg,lakeland_terrier,True
680494726643068929,https://pbs.twimg.com/media/CXGaVxOWAAADjhF.jpg,kuvasz,True
680497766108381184,https://pbs.twimg.com/media/CXGdG0aWcAEbOO1.jpg,chihuahua,True
680583894916304897,https://pbs.twimg.com/media/CXHrcFYWcAEE5_L.jpg,tub,False
680609293079592961,https://pbs.twimg.com/media/CXICiB9UwAE1sKY.jpg,french_bulldog,True
680798457301471234,https://pbs.twimg.com/media/CXKuiyHUEAAMAGa.jpg,ram,False
680801747103793152,https://pbs.twimg.com/media/CXKxkseW8AAjAMY.jpg,pug,True
680836378243002368,https://pbs.twimg.com/media/CXLREjOW8AElfk6.jpg,pembroke,True
680889648562991104,https://pbs.twimg.com/media/CXMBhXfWEAA4mMI.jpg,shetland_sheepdog,True
680913438424612864,https://pbs.twimg.com/media/CXMXKKHUMAA1QN3.jpg,pomeranian,True
680934982542561280,https://pbs.twimg.com/media/CXMqwIQWcAA2iE0.jpg,labrador_retriever,True
680940246314430465,https://pbs.twimg.com/media/CXMvio7WQAAPZJj.jpg,soft-coated_wheaten_terrier,True
680959110691590145,https://pbs.twimg.com/media/CXNAsm6WsAEST9R.jpg,carousel,False
680970795137544192,https://pbs.twimg.com/media/CXNLU6wWkAE0OkJ.jpg,pug,True
681193455364796417,https://pbs.twimg.com/media/CXQV03pWYAAVniz.jpg,pomeranian,True
681231109724700672,https://pbs.twimg.com/media/CXQ4EwQWwAEVaUf.jpg,irish_setter,True
681242418453299201,https://pbs.twimg.com/media/CXRCXesVAAArSXt.jpg,motor_scooter,False
681261549936340994,https://pbs.twimg.com/media/CXRTw_5WMAAUDVp.jpg,tibetan_terrier,True
681281657291280384,https://pbs.twimg.com/media/CXRmDfWWMAADCdc.jpg,saint_bernard,True
681297372102656000,https://pbs.twimg.com/media/CXR0WJ_W8AMd_O8.jpg,lhasa,True
681302363064414209,https://pbs.twimg.com/media/CXR44l9WcAAcG_N.jpg,frilled_lizard,False
681320187870711809,https://pbs.twimg.com/media/CXSJGAQUQAAoG9Q.jpg,samoyed,True
681339448655802368,https://pbs.twimg.com/media/CXSanNkWkAAqR9M.jpg,seat_belt,False
681523177663676416,https://pbs.twimg.com/media/CXVBtX_WwAEuqbP.jpg,norfolk_terrier,True
681579835668455424,https://pbs.twimg.com/media/CXV1Ot_W8AEpkQO.jpg,rottweiler,True
681610798867845120,https://pbs.twimg.com/media/CXWRZBgWkAEHMea.jpg,toy_poodle,True
681654059175129088,https://pbs.twimg.com/media/CXW4wGHWsAE_eBD.jpg,pomeranian,True
681679526984871937,https://pbs.twimg.com/media/CXXP5O4WEAA4dgS.jpg,birdhouse,False
681694085539872773,https://pbs.twimg.com/media/CXXdJ7CVAAALu23.jpg,toy_poodle,True
681891461017812993,https://pbs.twimg.com/media/CXaQqGbWMAAKEgN.jpg,chihuahua,True
681981167097122816,https://pbs.twimg.com/media/CXbiQHmWcAAt6Lm.jpg,labrador_retriever,True
682003177596559360,https://pbs.twimg.com/media/CXb2RcDUsAEnkJb.jpg,triceratops,False
682032003584274432,https://pbs.twimg.com/media/CXcQfUNUQAEwFoQ.jpg,schipperke,True
682047327939461121,https://pbs.twimg.com/media/CXcebTeWsAUQJ-J.jpg,teddy,False
682059653698686977,https://pbs.twimg.com/media/CXcpovWWMAAMcfv.jpg,jigsaw_puzzle,False
682242692827447297,https://pbs.twimg.com/media/CXfQG_fW8AAjVhV.jpg,snorkel,False
682259524040966145,https://pbs.twimg.com/media/CXffar9WYAArfpw.jpg,siberian_husky,True
682303737705140231,https://pbs.twimg.com/media/CXgHoLnWAAA8i52.jpg,seat_belt,False
682389078323662849,https://pbs.twimg.com/media/CXhVKtvW8AAyiyK.jpg,curly-coated_retriever,True
682393905736888321,https://pbs.twimg.com/media/CXhZom1UwAA4Zz6.jpg,vizsla,True
682406705142087680,https://pbs.twimg.com/media/CXhlRmRUMAIYoFO.jpg,wombat,False
682429480204398592,https://pbs.twimg.com/media/CXh5_dDWQAIbU-J.jpg,whippet,True
682638830361513985,https://pbs.twimg.com/media/CXk4W0qWYAMEMEs.jpg,english_springer,True
682662431982772225,https://pbs.twimg.com/media/CXlN1-EWMAQdwXK.jpg,beagle,True
682697186228989953,https://pbs.twimg.com/media/CXltdtaWYAIuX_V.jpg,bald_eagle,False
682750546109968385,https://pbs.twimg.com/media/CXmd_bsWkAEEXck.jpg,english_setter,True
682788441537560576,https://pbs.twimg.com/media/CXnAdosWAAEMGCM.jpg,toyshop,False
682962037429899265,https://pbs.twimg.com/media/CXpeVzQW8AApKYb.jpg,dingo,False
683030066213818368,https://pbs.twimg.com/media/CXqcOHCUQAAugTB.jpg,boxer,True
683078886620553216,https://pbs.twimg.com/media/CXrIntsUsAEkv0d.jpg,koala,False
683098815881154561,https://pbs.twimg.com/media/CXrawAhWkAAWSxC.jpg,golden_retriever,True
683111407806746624,https://pbs.twimg.com/media/CXrmMSpUwAAdeRj.jpg,cocker_spaniel,True
683142553609318400,https://pbs.twimg.com/media/CXsChyjW8AQJ16C.jpg,leonberg,True
683357973142474752,https://pbs.twimg.com/media/CXvGbWeWMAcRbyJ.jpg,pembroke,True
683391852557561860,https://pbs.twimg.com/media/CXvlQ2zW8AAE0tp.jpg,french_bulldog,True
683449695444799489,https://pbs.twimg.com/media/CXwZ3pbWsAAriTv.jpg,lakeland_terrier,True
683462770029932544,https://pbs.twimg.com/media/CXwlw9MWsAAc-JB.jpg,italian_greyhound,True
683481228088049664,https://pbs.twimg.com/media/CXw2jSpWMAAad6V.jpg,keeshond,True
683498322573824003,https://pbs.twimg.com/media/CXxGGOsUwAAr62n.jpg,airedale,True
683742671509258241,https://pbs.twimg.com/media/CX0kVRxWYAAWWZi.jpg,pembroke,True
683773439333797890,https://pbs.twimg.com/media/CX1AUQ2UAAAC6s-.jpg,miniature_pinscher,True
683828599284170753,https://pbs.twimg.com/media/CX1ye7HUMAADDzh.jpg,malamute,True
683834909291606017,https://pbs.twimg.com/ext_tw_video_thumb/683834825250320385/pu/img/yZdrqMlyky4KGOu6.jpg,maltese_dog,True
683849932751646720,https://pbs.twimg.com/media/CX2F4qNUQAAR6Cm.jpg,hog,False
683852578183077888,https://pbs.twimg.com/media/CX2ISqSWYAAEtCF.jpg,toy_poodle,True
683857920510050305,https://pbs.twimg.com/media/CX2NJmRWYAAxz_5.jpg,bluetick,True
684097758874210310,https://pbs.twimg.com/media/CX5nR5oWsAAiclh.jpg,labrador_retriever,True
684122891630342144,https://pbs.twimg.com/media/CX5-HslWQAIiXKB.jpg,cheetah,False
684177701129875456,https://pbs.twimg.com/media/CX6v_JOWsAE0beZ.jpg,chow,True
684188786104872960,https://pbs.twimg.com/media/CX66EiJWkAAVjA-.jpg,kelpie,True
684195085588783105,https://pbs.twimg.com/media/CX6_y6OU0AAl3v2.jpg,chihuahua,True
684200372118904832,https://pbs.twimg.com/media/CX7EkuHWkAESLZk.jpg,llama,False
684222868335505415,https://pbs.twimg.com/media/CX7Y_ByWwAEJdUy.jpg,soft-coated_wheaten_terrier,True
684225744407494656,https://pbs.twimg.com/media/CX7br3HWsAAQ9L1.jpg,golden_retriever,True
684241637099323392,https://pbs.twimg.com/media/CX7qIcdWcAELJ7N.jpg,pembroke,True
684460069371654144,https://pbs.twimg.com/media/CX-wzZEUwAA4ISM.jpg,labrador_retriever,True
684481074559381504,https://pbs.twimg.com/media/CX_D6AJWwAAnBIw.jpg,chihuahua,True
684538444857667585,https://pbs.twimg.com/ext_tw_video_thumb/684538367950872576/pu/img/kTKOkSU45BS-fpq8.jpg,chihuahua,True
684567543613382656,https://pbs.twimg.com/media/CYASi6FWQAEQMW2.jpg,minibus,False
684594889858887680,https://pbs.twimg.com/media/CYAra7JWsAACPZH.jpg,weimaraner,True
684800227459624960,https://pbs.twimg.com/media/CYDmK7ZVAAI_ylL.jpg,miniature_schnauzer,True
684880619965411328,https://pbs.twimg.com/media/CYEvSaRWwAAukZ_.jpg,clog,False
684902183876321280,https://pbs.twimg.com/media/CYFC5lmWAAAEIho.jpg,pembroke,True
684914660081053696,https://pbs.twimg.com/media/CYFOP6cWEAAWp-k.jpg,shopping_cart,False
684926975086034944,https://pbs.twimg.com/media/CYFZXdiU0AAc_kw.jpg,labrador_retriever,True
684940049151070208,https://pbs.twimg.com/media/CYFlVUFWwAAEsWX.jpg,border_collie,True
684959798585110529,https://pbs.twimg.com/media/CYF3TSlWMAAaoG5.jpg,llama,False
685169283572338688,https://pbs.twimg.com/media/CYI10WhWsAAjzii.jpg,bernese_mountain_dog,True
685198997565345792,https://pbs.twimg.com/media/CYJQxvJW8AAkkws.jpg,dishwasher,False
685268753634967552,https://pbs.twimg.com/media/CYKQS0xUQAEOptC.jpg,pug,True
685307451701334016,https://pbs.twimg.com/media/CYKzfTTWMAEeTN7.jpg,pomeranian,True
685315239903100929,https://pbs.twimg.com/media/CYK6kf0WMAAzP-0.jpg,chow,True
685321586178670592,https://pbs.twimg.com/media/CYLAWFMWMAEcRzb.jpg,boston_bull,True
685325112850124800,https://pbs.twimg.com/media/CYLDikFWEAAIy1y.jpg,golden_retriever,True
685532292383666176,https://pbs.twimg.com/media/CYN_-6iW8AQhPu2.jpg,white_wolf,False
685547936038666240,https://pbs.twimg.com/media/CYOONfZW8AA7IOA.jpg,web_site,False
685641971164143616,https://pbs.twimg.com/media/CYPjvFqW8AAgiP2.jpg,lakeland_terrier,True
685663452032069632,https://pbs.twimg.com/ext_tw_video_thumb/685663358637486080/pu/img/3cXSHFZAgJQ_dDCf.jpg,chesapeake_bay_retriever,True
685667379192414208,https://pbs.twimg.com/media/CYP62A6WkAAOnL4.jpg,sliding_door,False
685906723014619143,https://pbs.twimg.com/media/CYTUhn7WkAEXocW.jpg,yorkshire_terrier,True
685943807276412928,https://pbs.twimg.com/ext_tw_video_thumb/685943751555051520/pu/img/rlBvQWaFPUMx1MTi.jpg,papillon,True
685973236358713344,https://pbs.twimg.com/media/CYURBGoWYAAKey3.jpg,siberian_husky,True
686003207160610816,https://pbs.twimg.com/media/CYUsRsbWAAAUt4Y.jpg,damselfly,False
686007916130873345,https://pbs.twimg.com/media/CYUwjz-UAAEcdi8.jpg,rhodesian_ridgeback,True
686034024800862208,https://pbs.twimg.com/media/CYVIToGWQAAEZ_y.jpg,great_dane,True
686050296934563840,https://pbs.twimg.com/media/CYVXBb9WsAAwL3p.jpg,pomeranian,True
686358356425093120,https://pbs.twimg.com/media/CYZvRttWYAE_RXc.jpg,pug,True
686377065986265092,https://pbs.twimg.com/media/CYaAS2kUoAINkye.jpg,german_shepherd,True
686386521809772549,https://pbs.twimg.com/media/CYaI5aaW8AE8Uyk.jpg,yorkshire_terrier,True
686606069955735556,https://pbs.twimg.com/media/CYdQktMWsAEI29_.jpg,labrador_retriever,True
686618349602762752,https://pbs.twimg.com/media/CYdbvwjWcAEtjYu.jpg,rottweiler,True
686683045143953408,https://pbs.twimg.com/media/CYeWlh0WAAADhsj.jpg,norwich_terrier,True
686730991906516992,https://pbs.twimg.com/media/CYfCMdFWAAA44YA.jpg,tibetan_mastiff,True
686749460672679938,https://pbs.twimg.com/media/CYfS75fWAAAllde.jpg,cheeseburger,False
686947101016735744,https://pbs.twimg.com/media/CYiGvn-UwAEe4wL.jpg,refrigerator,False
687096057537363968,https://pbs.twimg.com/media/CYkON6CVAAAPXAc.jpg,labrador_retriever,True
687102708889812993,https://pbs.twimg.com/media/CYkURJjW8AEamoI.jpg,fiddler_crab,False
687109925361856513,https://pbs.twimg.com/media/CYka1NTWMAAOclP.jpg,borzoi,True
687124485711986689,https://pbs.twimg.com/media/CYkoE10WEAAWqxm.jpg,car_mirror,False
687127927494963200,https://pbs.twimg.com/media/CYkrNIVWcAMswmP.jpg,pug,True
687312378585812992,https://pbs.twimg.com/media/CYnS9VWW8AAeR8m.jpg,seat_belt,False
687317306314240000,https://pbs.twimg.com/media/CYnXcLEUkAAIQOM.jpg,shih-tzu,True
687460506001633280,https://pbs.twimg.com/media/CYpZrtDWwAE8Kpw.jpg,boston_bull,True
687476254459715584,https://pbs.twimg.com/media/CYpoAZTWEAA6vDs.jpg,wood_rabbit,False
687480748861947905,https://pbs.twimg.com/media/CYpsFmIWAAAYh9C.jpg,english_springer,True
687494652870668288,https://pbs.twimg.com/media/CYp4vFrVAAEs9AX.jpg,rottweiler,True
687664829264453632,https://pbs.twimg.com/media/CYsTg1XUsAEPjxE.jpg,pug,True
687704180304273409,https://pbs.twimg.com/media/CYs3TKzUAAAF9A2.jpg,miniature_pinscher,True
687807801670897665,https://pbs.twimg.com/media/CYuVi9pWwAAbOGC.jpg,staffordshire_bullterrier,True
687818504314159109,https://pbs.twimg.com/media/CYufR8_WQAAWCqo.jpg,lakeland_terrier,True
687826841265172480,https://pbs.twimg.com/media/CYum3KbWEAArFrI.jpg,pomeranian,True
688064179421470721,https://pbs.twimg.com/media/CYx-tGaUoAAEXV8.jpg,eskimo_dog,True
688116655151435777,https://pbs.twimg.com/media/CYyucekVAAESj8K.jpg,pug,True
688179443353796608,https://pbs.twimg.com/media/CYznjAcUEAQ5Zq7.jpg,sorrel,False
688211956440801280,https://pbs.twimg.com/ext_tw_video_thumb/688211379870806016/pu/img/OI0VTwPYnsScQg8R.jpg,bannister,False
688385280030670848,https://pbs.twimg.com/media/CY2iwGNWUAI5zWi.jpg,golden_retriever,True
688519176466644993,https://pbs.twimg.com/media/CY4ciRFUMAAovos.jpg,pembroke,True
688547210804498433,https://pbs.twimg.com/media/CY42CFWW8AACOwt.jpg,papillon,True
688789766343622656,https://pbs.twimg.com/media/CY8SocAWsAARuyh.jpg,american_staffordshire_terrier,True
688804835492233216,https://pbs.twimg.com/media/CY8gWFRWUAAm1XL.jpg,malinois,True
688828561667567616,https://pbs.twimg.com/media/CY816snW8AYltrQ.jpg,cardigan,True
688894073864884227,https://pbs.twimg.com/media/CY9xf1dUAAE4XLc.jpg,hog,False
688898160958271489,https://pbs.twimg.com/media/CY91OENWUAE5agj.jpg,ibizan_hound,True
688908934925697024,https://pbs.twimg.com/media/CY9_BOYWkAAkuzn.jpg,crane,False
688916208532455424,https://pbs.twimg.com/media/CY-Fn1FWEAQhzhs.jpg,pembroke,True
689143371370250240,https://pbs.twimg.com/media/CZBUO2UWsAAKehS.jpg,english_springer,True
689154315265683456,https://pbs.twimg.com/media/CZBeMMVUwAEdVqI.jpg,cocker_spaniel,True
689275259254616065,https://pbs.twimg.com/media/CZDMMY0WEAAQYjQ.jpg,american_staffordshire_terrier,True
689280876073582592,https://pbs.twimg.com/media/CZDRTAPUoAEaqxF.jpg,chihuahua,True
689283819090870273,https://pbs.twimg.com/media/CZDT-mZWsAEK9BH.jpg,scotch_terrier,True
689289219123089408,https://pbs.twimg.com/ext_tw_video_thumb/689289176076959744/pu/img/hEFkFtmMu_hkTlxK.jpg,snowmobile,False
689517482558820352,https://pbs.twimg.com/media/CZGofjJW0AINjN9.jpg,pembroke,True
689557536375177216,https://pbs.twimg.com/media/CZHM60BWIAA4AY4.jpg,eskimo_dog,True
689599056876867584,https://pbs.twimg.com/media/CZHyrvOXEAEin-A.jpg,dogsled,False
689623661272240129,https://pbs.twimg.com/media/CZIJD2SWIAMJgNI.jpg,toy_poodle,True
689659372465688576,https://pbs.twimg.com/media/CZIpimOWcAETFRt.jpg,bustard,False
689661964914655233,https://pbs.twimg.com/media/CZIr5gFUsAAvnif.jpg,italian_greyhound,True
689835978131935233,https://pbs.twimg.com/media/CZLKJpDWQAA-5u4.jpg,collie,True
689877686181715968,https://pbs.twimg.com/media/CZLwGAIWQAIYsTx.jpg,old_english_sheepdog,True
689905486972461056,https://pbs.twimg.com/media/CZMJYCRVAAE35Wk.jpg,pomeranian,True
689977555533848577,https://pbs.twimg.com/media/CZNK7NpWwAEAqUh.jpg,cowboy_hat,False
689999384604450816,https://pbs.twimg.com/media/CZNexghWAAAYnT-.jpg,standard_poodle,True
690005060500217858,https://pbs.twimg.com/media/CZNj8N-WQAMXASZ.jpg,samoyed,True
690015576308211712,https://pbs.twimg.com/media/CZNtgWhWkAAbq3W.jpg,malamute,True
690021994562220032,https://pbs.twimg.com/media/CZNzV6cW0AAsX7p.jpg,badger,False
690248561355657216,https://pbs.twimg.com/media/CZRBZ9mWkAAWblt.jpg,motor_scooter,False
690360449368465409,https://pbs.twimg.com/media/CZSnKw8WwAAAN7q.jpg,pug,True
690374419777196032,https://pbs.twimg.com/media/CZSz3vWXEAACElU.jpg,kuvasz,True
690400367696297985,https://pbs.twimg.com/media/CZTLeBuWIAAFkeR.jpg,pembroke,True
690597161306841088,https://pbs.twimg.com/media/CZV-c9NVIAEWtiU.jpg,lhasa,True
690649993829576704,https://pbs.twimg.com/media/CZWugJsWYAIzVzJ.jpg,bighorn,False
690690673629138944,https://pbs.twimg.com/media/CZXTgKkWwAA5UZJ.jpg,bath_towel,False
690728923253055490,https://pbs.twimg.com/media/CZX2SxaXEAEcnR6.jpg,kuvasz,True
690735892932222976,https://pbs.twimg.com/media/CZX8nyeVAAEstKM.jpg,golden_retriever,True
690932576555528194,https://pbs.twimg.com/media/CZavgf4WkAARpFM.jpg,snorkel,False
690938899477221376,https://pbs.twimg.com/media/CZa1QnSWEAAEOVr.jpg,geyser,False
690959652130045952,https://pbs.twimg.com/media/CZbIIM-WkAIPClg.jpg,golden_retriever,True
691090071332753408,https://pbs.twimg.com/media/CZc-u7IXEAQHV1N.jpg,barrow,False
691096613310316544,https://pbs.twimg.com/media/CZdEq-AUMAAWayR.jpg,borzoi,True
691321916024623104,https://pbs.twimg.com/media/CZgRmk0UcAAxeuQ.jpg,rottweiler,True
691416866452082688,https://pbs.twimg.com/media/CZhn-QAWwAASQan.jpg,lakeland_terrier,True
691444869282295808,https://pbs.twimg.com/media/CZiBcJhWQAATXNK.jpg,bernese_mountain_dog,True
691459709405118465,https://pbs.twimg.com/media/CZiO7mWUEAAa4zo.jpg,shetland_sheepdog,True
691483041324204033,https://pbs.twimg.com/media/CZikKBIWYAA40Az.jpg,bloodhound,True
691675652215414786,https://pbs.twimg.com/media/CZlTVL4WkAEpVR5.jpg,chihuahua,True
691756958957883396,https://pbs.twimg.com/media/CZmdSD8UcAAnY5R.jpg,saint_bernard,True
691820333922455552,https://pbs.twimg.com/media/CZnW7JGW0AA83mn.jpg,minivan,False
692017291282812928,https://pbs.twimg.com/media/CZqKDZTVIAEvtbc.jpg,tibetan_terrier,True
692142790915014657,https://pbs.twimg.com/media/CZr8LvyXEAABJ9k.jpg,toy_poodle,True
692158366030913536,https://pbs.twimg.com/media/CZsKVxfWQAAXy2u.jpg,pug,True
692187005137076224,https://pbs.twimg.com/media/CZskaEIWIAUeTr5.jpg,siberian_husky,True
692417313023332352,https://pbs.twimg.com/media/CZv13u5WYAA6wQe.jpg,bison,False
692530551048294401,https://pbs.twimg.com/media/CZxc3G7WEAAM4Mv.jpg,siberian_husky,True
692535307825213440,https://pbs.twimg.com/media/CZxhL2yWAAI_DHn.jpg,pug,True
692568918515392513,https://pbs.twimg.com/media/CZx_wV2UMAArgsJ.jpg,golden_retriever,True
692752401762250755,https://pbs.twimg.com/tweet_video_thumb/CZ0mhduWkAICSGe.png,samoyed,True
692828166163931137,https://pbs.twimg.com/media/CZ1riVOWwAATfGf.jpg,samoyed,True
692894228850999298,https://pbs.twimg.com/media/CZ2nn7BUsAI2Pj3.jpg,german_short-haired_pointer,True
692901601640583168,https://pbs.twimg.com/media/CZ2uU37UcAANzmK.jpg,soft-coated_wheaten_terrier,True
692905862751522816,https://pbs.twimg.com/media/CZ2yNKhWEAA_7cb.jpg,mexican_hairless,True
692919143163629568,https://pbs.twimg.com/media/CZ2-SRiWcAIjuM5.jpg,saint_bernard,True
693095443459342336,https://pbs.twimg.com/media/CZ5entwWYAAocEg.jpg,ice_lolly,False
693109034023534592,https://pbs.twimg.com/ext_tw_video_thumb/693108992730632192/pu/img/ncJQQZf3eroMSF12.jpg,cocker_spaniel,True
693155686491000832,https://pbs.twimg.com/media/CZ6VatdWwAAwHly.jpg,shih-tzu,True
693231807727280129,https://pbs.twimg.com/media/CZ7aplIUsAAq-8s.jpg,vizsla,True
693262851218264065,https://pbs.twimg.com/media/CZ724fDUYAAytS-.jpg,golden_retriever,True
693280720173801472,https://pbs.twimg.com/media/CZ8HIsGWIAA9eXX.jpg,labrador_retriever,True
693486665285931008,https://pbs.twimg.com/ext_tw_video_thumb/693486485266247680/pu/img/KhapmUYPQTpbwNf8.jpg,sea_lion,False
693590843962331137,https://pbs.twimg.com/media/CaAhMb1XEAAB6Bz.jpg,dining_table,False
693622659251335168,https://pbs.twimg.com/media/CaA-IR9VIAAqg5l.jpg,malamute,True
693629975228977152,https://pbs.twimg.com/media/CaBEx3SWEAILZpi.jpg,pug,True
693642232151285760,https://pbs.twimg.com/media/CaBP7i9W0AAJrIs.jpg,scottish_deerhound,True
693647888581312512,https://pbs.twimg.com/media/CaBVE80WAAA8sGk.jpg,washbasin,False
693942351086120961,https://pbs.twimg.com/media/CaFg41YWkAAdOjy.jpg,groenendael,True
694001791655137281,https://pbs.twimg.com/media/CaGW8JQUMAEVtLl.jpg,pembroke,True
694183373896572928,https://pbs.twimg.com/media/CaI8Fn0WAAIrFJN.jpg,teddy,False
694206574471057408,https://pbs.twimg.com/media/CaJRMPQWIAA1zL9.jpg,shih-tzu,True
694329668942569472,https://pbs.twimg.com/media/CaLBJmOWYAQt44t.jpg,boxer,True
694352839993344000,https://pbs.twimg.com/media/CaLWOPfWkAAo2Dt.jpg,australian_terrier,True
694356675654983680,https://pbs.twimg.com/media/CaLZtmsWQAApbFw.jpg,hamster,False
694669722378485760,https://pbs.twimg.com/media/CaP2bS8WYAAsMdx.jpg,beaver,False
694905863685980160,https://pbs.twimg.com/media/CaTNMUgUYAAB6vs.jpg,bow_tie,False
695051054296211456,https://pbs.twimg.com/media/CaVRP4GWwAERC0v.jpg,boston_bull,True
695064344191721472,https://pbs.twimg.com/ext_tw_video_thumb/695064251149508610/pu/img/0OPED0aUurb9Z16a.jpg,seat_belt,False
695074328191332352,https://pbs.twimg.com/media/CaVmajOWYAA1uNG.jpg,shih-tzu,True
695095422348574720,https://pbs.twimg.com/media/CaV5mRDXEAAR8iG.jpg,papillon,True
695314793360662529,https://pbs.twimg.com/media/CaZBErSWEAEdXk_.jpg,maltese_dog,True
695409464418041856,https://pbs.twimg.com/media/CaaXN5LUYAEzAh-.jpg,pug,True
695446424020918272,https://pbs.twimg.com/media/Caa407jWwAAJPH3.jpg,basenji,True
